CustomerID,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Marital Status,Marital Status Index,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Vehicle Size,Vehicle Size Index
AJ89107,Arizona,9921.59,No,Extended,1,High School or Below,0,2/2/2024,Employed,1,M,36547,Married,1,32,36,0,8,Personal Auto,0,Personal L3,2,4,Branch,1,Large,2
NQ71171,California,6894.55,No,Basic,0,Bachelor,2,2/2/2024,Employed,1,M,94735,Married,1,24,108,0,7,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
YG11074,Arizona,6473.16,No,Extended,1,Bachelor,2,2/2/2024,Employed,1,F,62293,Divorced,2,20,115,0,1,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
XX53620,Oregon,3903.22,No,Basic,0,Bachelor,2,2/2/2024,Employed,1,F,108797,Married,1,5,26,0,1,Corporate Auto,1,Corporate L3,5,4,Branch,1,Small,0
HB24005,California,3168.51,No,Basic,0,College,1,2/2/2024,Employed,1,M,42683,Single,0,23,39,1,1,Personal Auto,0,Personal L1,0,1,Agent,2,Small,0
UR34922,California,7605.55,No,Basic,0,Doctor,4,2/2/2024,Employed,1,M,88094,Divorced,2,4,88,2,3,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
NP88319,Oregon,9375.77,No,Basic,0,High School or Below,0,2/2/2024,Disabled,4,F,21398,Married,1,38,19,0,2,Corporate Auto,1,Corporate L3,5,4,Call Center,3,Medsize,1
DQ71306,Oregon,4927.04,No,Extended,1,High School or Below,0,2/2/2024,Medical Leave,2,M,25668,Married,1,1,78,0,1,Corporate Auto,1,Corporate L1,3,3,Call Center,3,Medsize,1
OJ41819,Oregon,6546.02,No,Basic,0,College,1,2/2/2024,Unemployed,0,F,0,Divorced,2,15,81,0,3,Personal Auto,0,Personal L1,0,3,Call Center,3,Small,0
CH81088,Oregon,5023.43,No,Extended,1,Bachelor,2,2/2/2024,Employed,1,F,96300,Married,1,12,124,0,1,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
ZM52280,Arizona,16163.26,No,Basic,0,Bachelor,2,2/2/2024,Unemployed,0,M,0,Single,0,0,90,2,5,Personal Auto,0,Personal L2,1,1,Web,0,Large,2
YL91288,California,12046.26,No,Basic,0,Master,3,2/2/2024,Employed,1,F,132359,Single,0,7,72,0,2,Personal Auto,0,Personal L2,1,3,Branch,1,Small,0
DZ48278,Nevada,3852.24,No,Basic,0,High School or Below,0,2/2/2024,Employed,1,M,52377,Married,1,32,65,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
EE98024,California,5719.01,No,Premium,2,College,1,2/2/2024,Medical Leave,2,F,34919,Married,1,27,76,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
KA77514,Washington,3691.1,No,Basic,0,High School or Below,0,2/2/2024,Employed,1,M,47068,Married,1,20,22,0,1,Corporate Auto,1,Corporate L1,3,3,Call Center,3,Medsize,1
BC34309,California,3287.45,No,Basic,0,Master,3,2/2/2024,Employed,1,F,86860,Single,0,5,109,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
ON34922,Oregon,7227.81,No,Basic,0,High School or Below,0,2/2/2024,Employed,1,M,83557,Married,1,30,51,0,4,Personal Auto,0,Personal L3,2,3,Branch,1,Small,0
JS64688,Oregon,3504.4,No,Basic,0,High School or Below,0,2/2/2024,Employed,1,M,65621,Divorced,2,24,16,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
MF65419,Oregon,5372.44,No,Basic,0,Bachelor,2,2/2/2024,Unemployed,0,M,0,Single,0,43,77,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
OX61728,California,39159.01,No,Basic,0,High School or Below,0,2/2/2024,Employed,1,F,54340,Divorced,2,16,81,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
US29010,Oregon,4786.31,No,Basic,0,Bachelor,2,2/2/2024,Unemployed,0,M,0,Single,0,31,19,3,1,Corporate Auto,1,Corporate L2,4,2,Call Center,3,Medsize,1
YB91420,Oregon,10599.32,No,Basic,0,Bachelor,2,2/2/2024,Employed,1,F,43504,Married,1,31,122,0,2,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
TY59969,Arizona,3242.93,No,Basic,0,College,1,2/2/2024,Employed,1,M,58382,Single,0,26,120,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
HX96638,Arizona,2771.48,No,Basic,0,College,1,2/2/2024,Unemployed,0,M,0,Single,0,45,28,2,1,Personal Auto,0,Personal L3,2,3,Agent,2,Large,2
PK58026,Nevada,7744.22,No,Basic,0,Bachelor,2,2/2/2024,Employed,1,F,130838,Married,1,42,22,0,9,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
UI36597,Oregon,42804.35,No,Extended,1,Bachelor,2,2/2/2024,Employed,1,M,68471,Married,1,45,107,0,2,Personal Auto,0,Personal L2,1,1,Call Center,3,Small,0
TP51897,California,3539.44,No,Basic,0,College,1,2/20/2011,Employed,1,F,49738,Married,1,16,15,3,1,Corporate Auto,1,Corporate L1,3,4,Agent,2,Medsize,1
OY95739,Nevada,16603.23,Yes,Basic,0,High School or Below,0,2/20/2011,Medical Leave,2,M,23086,Single,0,1,119,0,2,Corporate Auto,1,Corporate L3,5,1,Call Center,3,Medsize,1
LE43061,California,5033.92,No,Premium,2,High School or Below,0,2/20/2011,Unemployed,0,M,0,Single,0,18,30,0,1,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
UP29839,Nevada,25867.34,Yes,Extended,1,Master,3,2/20/2011,Employed,1,F,30652,Divorced,2,26,80,0,7,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
LE65901,Oregon,5987.17,No,Basic,0,Bachelor,2,2/20/2011,Employed,1,F,78411,Married,1,42,89,1,1,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
GD55093,California,25867.34,Yes,Extended,1,Master,3,2/20/2011,Employed,1,F,30652,Divorced,2,26,80,0,7,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
LU42720,Nevada,65281.9,No,Extended,1,College,1,2/20/2011,Employed,1,M,70874,Divorced,2,0,82,0,2,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
SQ35375,Oregon,6823.35,No,Basic,0,Doctor,4,2/20/2011,Employed,1,F,30025,Married,1,1,1,0,6,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
MK92016,Oregon,10835.17,No,Basic,0,Bachelor,2,2/20/2011,Unemployed,0,M,0,Married,1,14,27,0,6,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
CF50291,California,5768.29,No,Premium,2,College,1,2/20/2011,Unemployed,0,F,0,Single,0,0,101,0,1,Personal Auto,0,Personal L2,1,1,Call Center,3,Small,0
FM47139,Oregon,3329.61,No,Basic,0,College,1,2/20/2011,Employed,1,F,60554,Married,1,4,96,1,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
BL42392,Arizona,6516.22,No,Basic,0,Doctor,4,2/20/2011,Medical Leave,2,M,25352,Married,1,14,88,0,4,Personal Auto,0,Personal L3,2,3,Agent,2,Large,2
RV52244,Arizona,3372.77,No,Basic,0,Bachelor,2,2/20/2011,Employed,1,F,42332,Married,1,3,119,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
ZT63368,Arizona,3535.39,No,Basic,0,College,1,2/20/2011,Unemployed,0,M,0,Single,0,3,69,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
VE75717,Nevada,6572.89,No,Extended,1,High School or Below,0,2/20/2011,Employed,1,F,42453,Married,1,16,22,0,1,Personal Auto,0,Personal L3,2,1,Web,0,Large,2
LZ98529,Arizona,14016.38,No,Basic,0,High School or Below,0,2/20/2011,Retired,3,M,15823,Divorced,2,3,76,2,2,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
JC37131,Arizona,16603.23,Yes,Basic,0,High School or Below,0,2/20/2011,Medical Leave,2,M,23086,Single,0,1,119,0,2,Special Auto,2,Special L3,8,1,Call Center,3,Medsize,1
HY16703,Oregon,9664.02,No,Extended,1,College,1,2/20/2011,Employed,1,M,49225,Single,0,11,34,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
OX87524,California,3525.02,No,Basic,0,Master,3,2/20/2011,Employed,1,F,121971,Divorced,2,42,104,0,1,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
ZT60177,California,5134.04,No,Basic,0,High School or Below,0,2/20/2011,Unemployed,0,F,0,Single,0,5,39,0,1,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
TS53731,California,11692.13,No,Basic,0,College,1,2/20/2011,Employed,1,F,107560,Married,1,39,68,0,3,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
CE71123,California,17214.22,No,Basic,0,Bachelor,2,2/20/2011,Employed,1,F,44867,Single,0,24,107,0,2,Personal Auto,0,Personal L2,1,1,Call Center,3,Small,0
NG68910,California,12016.43,No,Basic,0,High School or Below,0,2/20/2011,Employed,1,M,63199,Married,1,9,26,0,3,Corporate Auto,1,Corporate L1,3,4,Agent,2,Medsize,1
CJ35075,California,6298.08,No,Basic,0,High School or Below,0,2/20/2011,Unemployed,0,F,0,Single,0,22,47,1,3,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
AC73173,California,4987.77,No,Basic,0,Bachelor,2,2/20/2011,Unemployed,0,M,0,Married,1,18,113,0,1,Personal Auto,0,Personal L2,1,3,Call Center,3,Large,2
RI78966,Oregon,10491.06,No,Basic,0,Master,3,2/21/2011,Medical Leave,2,M,29533,Married,1,16,38,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
CV31235,Arizona,4298.88,No,Extended,1,Bachelor,2,2/21/2011,Employed,1,M,68835,Married,1,4,15,0,1,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
CT83377,Washington,5080.91,No,Extended,1,High School or Below,0,2/21/2011,Employed,1,M,126353,Married,1,20,41,4,1,Special Auto,2,Special L2,7,4,Agent,2,Medsize,1
WS82822,Oregon,7279.16,No,Basic,0,College,1,2/21/2011,Employed,1,F,56244,Divorced,2,36,99,0,6,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
GC15104,Nevada,10779.94,No,Basic,0,Bachelor,2,2/21/2011,Employed,1,F,70658,Divorced,2,9,74,3,2,Corporate Auto,1,Corporate L3,5,3,Web,0,Medsize,1
CZ96653,Oregon,11521.97,No,Basic,0,Bachelor,2,2/21/2011,Employed,1,F,63889,Married,1,0,124,0,6,Personal Auto,0,Personal L2,1,1,Web,0,Small,0
ZB62469,California,2918.28,No,Basic,0,High School or Below,0,2/21/2011,Unemployed,0,M,0,Single,0,45,101,2,1,Corporate Auto,1,Corporate L3,5,2,Call Center,3,Medsize,1
CP32818,Oregon,6115.45,No,Basic,0,Bachelor,2,2/21/2011,Employed,1,M,86765,Single,0,16,78,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Small,0
SI20178,California,5974.97,No,Basic,0,High School or Below,0,2/21/2011,Employed,1,M,109204,Married,1,20,103,0,1,Personal Auto,0,Personal L3,2,3,Branch,1,Medsize,1
NL85206,California,3472.81,No,Basic,0,College,1,2/21/2011,Employed,1,F,98125,Married,1,27,131,5,1,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
IA11644,California,27815.42,No,Basic,0,High School or Below,0,2/21/2011,Unemployed,0,M,0,Single,0,11,82,1,2,Special Auto,2,Special L3,8,3,Branch,1,Medsize,1
GA46608,Oregon,3376.13,No,Basic,0,Bachelor,2,2/21/2011,Employed,1,M,34964,Married,1,27,49,0,1,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
GI82721,Arizona,22866.7,No,Basic,0,College,1,2/21/2011,Unemployed,0,F,0,Single,0,32,134,0,2,Corporate Auto,1,Corporate L1,3,1,Branch,1,Medsize,1
JJ66819,Oregon,4036.45,No,Basic,0,Bachelor,2,2/21/2011,Employed,1,F,107820,Divorced,2,34,103,1,1,Personal Auto,0,Personal L2,1,1,Branch,1,Small,0
RV22056,Oregon,6711.33,No,Extended,1,Bachelor,2,2/21/2011,Employed,1,F,133358,Married,1,9,49,1,1,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
YV93784,Arizona,12113.7,No,Basic,0,Master,3,2/21/2011,Employed,1,F,94144,Married,1,15,9,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
FG31425,Arizona,3416.59,No,Basic,0,College,1,2/21/2011,Employed,1,F,51045,Married,1,34,19,0,1,Special Auto,2,Special L2,7,4,Agent,2,Medsize,1
SB41594,California,3433.06,No,Basic,0,College,1,2/21/2011,Employed,1,M,36033,Married,1,9,69,0,1,Personal Auto,0,Personal L3,2,3,Agent,2,Large,2
KE36052,Arizona,7189.73,Yes,Basic,0,High School or Below,0,2/21/2011,Unemployed,0,M,0,Married,1,23,59,0,7,Corporate Auto,1,Corporate L1,3,2,Call Center,3,Medsize,1
GU42671,Arizona,8244.37,No,Extended,1,Bachelor,2,2/21/2011,Medical Leave,2,F,22483,Married,1,31,42,0,7,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
MS20849,California,9106.95,No,Extended,1,College,1,2/21/2011,Employed,1,M,71628,Married,1,22,59,4,3,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
IY38767,Oregon,7189.73,Yes,Basic,0,High School or Below,0,2/21/2011,Unemployed,0,M,0,Married,1,23,59,0,7,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
CJ78727,California,3018.72,No,Basic,0,Bachelor,2,2/21/2011,Unemployed,0,F,0,Married,1,16,76,3,1,Corporate Auto,1,Corporate L1,3,4,Call Center,3,Medsize,1
PR31509,Nevada,7197.96,No,Basic,0,Bachelor,2,2/21/2011,Unemployed,0,M,0,Married,1,42,95,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
JF38079,California,12258.82,No,Basic,0,High School or Below,0,2/21/2011,Employed,1,M,94302,Married,1,20,57,2,3,Personal Auto,0,Personal L1,0,1,Call Center,3,Medsize,1
XX32359,California,7189.73,Yes,Basic,0,High School or Below,0,2/21/2011,Unemployed,0,M,0,Married,1,23,59,0,7,Personal Auto,0,Personal L1,0,2,Call Center,3,Medsize,1
DW72437,Oregon,3687.39,No,Basic,0,Master,3,2/21/2011,Employed,1,F,58571,Married,1,18,107,0,1,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
UO40726,Oregon,4247.15,No,Extended,1,Bachelor,2,2/21/2011,Employed,1,F,37920,Single,0,15,97,1,1,Personal Auto,0,Personal L2,1,4,Agent,2,Medsize,1
RQ41621,Arizona,3864.68,No,Basic,0,Doctor,4,2/21/2011,Employed,1,F,87264,Divorced,2,7,127,2,1,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
VA82895,Oregon,5552.34,No,Basic,0,High School or Below,0,2/21/2011,Disabled,4,F,33791,Married,1,22,131,4,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
HB17438,Washington,14270.56,No,Extended,1,Bachelor,2,2/21/2011,Employed,1,M,124259,Married,1,9,104,0,3,Personal Auto,0,Personal L1,0,4,Web,0,Medsize,1
CE92675,California,9437.43,No,Basic,0,College,1,2/21/2011,Unemployed,0,F,0,Single,0,32,3,0,2,Personal Auto,0,Personal L1,0,2,Web,0,Large,2
LM84078,Oregon,16437.61,No,Basic,0,College,1,2/21/2011,Unemployed,0,M,0,Single,0,7,4,0,2,Personal Auto,0,Personal L2,1,3,Web,0,Medsize,1
II92123,Oregon,12732.36,No,Extended,1,High School or Below,0,2/21/2011,Employed,1,M,104443,Divorced,2,5,47,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
DL14445,California,14325.61,No,Extended,1,College,1,2/21/2011,Unemployed,0,F,0,Single,0,39,7,0,2,Personal Auto,0,Personal L2,1,3,Branch,1,Small,0
IO81315,California,3321.23,No,Basic,0,College,1,2/21/2011,Employed,1,F,93475,Married,1,19,113,0,1,Personal Auto,0,Personal L2,1,3,Web,0,Small,0
ND87334,California,3088.26,No,Basic,0,High School or Below,0,2/22/2011,Unemployed,0,M,0,Married,1,1,7,0,1,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
JI71369,California,6893.25,No,Basic,0,College,1,2/22/2011,Employed,1,F,40649,Married,1,3,5,0,5,Personal Auto,0,Personal L1,0,1,Web,0,Medsize,1
UC33108,California,8860.92,No,Extended,1,Bachelor,2,2/22/2011,Employed,1,M,43706,Married,1,23,112,0,6,Personal Auto,0,Personal L1,0,1,Agent,2,Small,0
CA86085,Washington,7571.23,No,Basic,0,High School or Below,0,2/22/2011,Employed,1,M,90688,Single,0,27,122,0,9,Personal Auto,0,Personal L3,2,2,Branch,1,Large,2
AW18068,Arizona,12782.49,No,Extended,1,High School or Below,0,2/22/2011,Unemployed,0,M,0,Single,0,8,63,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
GH42026,Oregon,11522.4,No,Basic,0,Bachelor,2,2/22/2011,Employed,1,M,75317,Single,0,5,54,0,9,Personal Auto,0,Personal L3,2,3,Branch,1,Medsize,1
VZ79886,Oregon,16943.69,No,Premium,2,Bachelor,2,2/22/2011,Employed,1,F,30016,Divorced,2,0,124,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
PB43222,Washington,12288.92,No,Premium,2,Doctor,4,2/22/2011,Employed,1,M,99575,Married,1,3,34,3,6,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
QH56750,Arizona,27946.17,No,Basic,0,High School or Below,0,2/22/2011,Unemployed,0,M,0,Single,0,12,23,0,2,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
OH99089,California,7867,No,Basic,0,Master,3,2/22/2011,Employed,1,F,40808,Married,1,38,59,0,5,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
FS97588,Oregon,7391.71,No,Basic,0,Bachelor,2,2/22/2011,Employed,1,F,119139,Married,1,4,3,0,3,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
KL84615,Arizona,6243.24,No,Basic,0,High School or Below,0,2/22/2011,Unemployed,0,M,0,Married,1,0,22,2,3,Personal Auto,0,Personal L2,1,3,Call Center,3,Large,2
FD55376,California,27311.81,No,Basic,0,High School or Below,0,2/22/2011,Employed,1,M,65405,Married,1,32,15,1,2,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
KU25309,Oregon,30274.1,No,Basic,0,College,1,2/22/2011,Employed,1,M,30425,Married,1,32,117,1,2,Corporate Auto,1,Corporate L3,5,4,Branch,1,Medsize,1
WL61717,Arizona,6644.92,No,Basic,0,Bachelor,2,2/22/2011,Unemployed,0,F,0,Single,0,3,103,0,3,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
CJ29883,Arizona,7198.82,Yes,Basic,0,Doctor,4,2/22/2011,Employed,1,F,93057,Married,1,43,41,0,7,Personal Auto,0,Personal L1,0,2,Branch,1,Medsize,1
QK29271,California,19014.06,No,Extended,1,Bachelor,2,2/22/2011,Unemployed,0,M,0,Single,0,30,124,0,3,Corporate Auto,1,Corporate L1,3,2,Agent,2,Medsize,1
LN37854,Arizona,24839.77,No,Basic,0,College,1,2/22/2011,Unemployed,0,F,0,Single,0,45,11,0,2,Personal Auto,0,Personal L1,0,2,Call Center,3,Small,0
UF49068,California,10468.8,No,Basic,0,College,1,2/22/2011,Unemployed,0,M,0,Single,0,3,49,0,3,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
YC87263,Oregon,28771.71,No,Premium,2,Master,3,2/22/2011,Employed,1,F,95491,Married,1,5,47,0,2,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
LQ16286,Oregon,10852.58,No,Premium,2,College,1,2/22/2011,Employed,1,M,97176,Single,0,39,50,0,4,Corporate Auto,1,Corporate L2,4,3,Call Center,3,Small,0
CI99444,Nevada,3951.3,No,Basic,0,College,1,2/22/2011,Employed,1,F,124714,Married,1,32,36,0,1,Special Auto,2,Special L2,7,2,Call Center,3,Medsize,1
CA58346,Oregon,6681.86,No,Basic,0,High School or Below,0,2/22/2011,Unemployed,0,F,0,Single,0,36,76,0,7,Corporate Auto,1,Corporate L2,4,3,Call Center,3,Medsize,1
KV79964,Arizona,12162.45,No,Premium,2,Doctor,4,2/22/2011,Employed,1,M,43551,Married,1,11,134,0,4,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
SQ54906,Oregon,2705.87,Yes,Basic,0,College,1,2/22/2011,Unemployed,0,F,0,Divorced,2,22,47,4,1,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
UD99395,Oregon,6040.55,No,Basic,0,High School or Below,0,2/22/2011,Employed,1,M,114651,Married,1,36,112,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Small,0
LW29130,Washington,7118.46,No,Basic,0,High School or Below,0,2/22/2011,Employed,1,F,32971,Divorced,2,7,84,0,6,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
VI74176,Arizona,12128.45,No,Extended,1,High School or Below,0,2/22/2011,Unemployed,0,M,0,Single,0,30,92,3,6,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
FZ13256,California,3605.58,No,Basic,0,Bachelor,2,2/22/2011,Unemployed,0,F,0,Single,0,24,55,0,1,Corporate Auto,1,Corporate L1,3,1,Web,0,Medsize,1
FS38926,California,13075.48,No,Extended,1,Bachelor,2,2/22/2011,Employed,1,F,89130,Married,1,23,108,0,1,Personal Auto,0,Personal L2,1,4,Web,0,Medsize,1
UD20999,California,3425.85,No,Basic,0,Master,3,2/22/2011,Unemployed,0,M,0,Married,1,43,38,0,1,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
HH30454,Oregon,44084.03,No,Premium,2,Bachelor,2,2/23/2011,Unemployed,0,M,0,Single,0,9,101,0,2,Personal Auto,0,Personal L3,2,3,Branch,1,Medsize,1
ZN34245,Arizona,3116.44,No,Basic,0,College,1,2/23/2011,Unemployed,0,M,0,Single,0,12,46,0,1,Corporate Auto,1,Corporate L3,5,2,Web,0,Medsize,1
EJ43595,California,6459.44,No,Basic,0,High School or Below,0,2/23/2011,Unemployed,0,M,0,Single,0,27,55,0,7,Corporate Auto,1,Corporate L2,4,3,Web,0,Medsize,1
OM80593,California,9783.87,No,Basic,0,Bachelor,2,2/23/2011,Unemployed,0,F,0,Single,0,12,78,0,7,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
HU82227,Arizona,21112.08,No,Premium,2,College,1,2/23/2011,Employed,1,M,66439,Married,1,0,111,3,2,Corporate Auto,1,Corporate L2,4,1,Agent,2,Medsize,1
KR87696,California,4642.77,No,Extended,1,College,1,2/23/2011,Employed,1,F,132675,Married,1,35,81,0,1,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
TE44937,Oregon,18180.34,Yes,Basic,0,High School or Below,0,2/23/2011,Disabled,4,F,15433,Married,1,15,12,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Small,0
BN13780,California,24388.12,No,Extended,1,Bachelor,2,2/23/2011,Unemployed,0,F,0,Married,1,15,35,0,7,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
RZ80299,California,7526.19,No,Basic,0,Master,3,2/23/2011,Employed,1,F,73823,Divorced,2,38,66,2,3,Personal Auto,0,Personal L3,2,3,Agent,2,Small,0
YP96182,Oregon,3681.18,No,Basic,0,Master,3,2/23/2011,Employed,1,M,42370,Divorced,2,42,7,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
OZ97304,Arizona,3550.51,No,Extended,1,High School or Below,0,2/23/2011,Unemployed,0,F,0,Single,0,19,31,1,1,Corporate Auto,1,Corporate L3,5,3,Call Center,3,Medsize,1
QJ64737,California,8323.92,No,Extended,1,High School or Below,0,2/23/2011,Employed,1,F,82193,Married,1,14,76,0,4,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
WI52672,California,18327.79,No,Basic,0,High School or Below,0,2/23/2011,Employed,1,F,127107,Married,1,3,7,0,2,Corporate Auto,1,Corporate L3,5,1,Web,0,Medsize,1
RB70060,California,10036.23,No,Basic,0,High School or Below,0,2/23/2011,Employed,1,M,69401,Married,1,15,124,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Large,2
YQ42614,Washington,3593.46,No,Basic,0,High School or Below,0,2/23/2011,Employed,1,M,39413,Divorced,2,3,62,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,Small,0
QW88350,Washington,10284.9,No,Basic,0,College,1,2/23/2011,Employed,1,F,56565,Married,1,0,46,0,2,Corporate Auto,1,Corporate L3,5,2,Web,0,Large,2
DY34638,Oregon,18180.34,Yes,Basic,0,High School or Below,0,2/23/2011,Disabled,4,F,15433,Married,1,15,12,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Small,0
OZ30867,Oregon,11352.24,No,Basic,0,High School or Below,0,2/23/2011,Employed,1,F,45086,Married,1,42,20,0,5,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
TL39187,California,8789.99,No,Extended,1,Bachelor,2,2/23/2011,Unemployed,0,M,0,Single,0,32,38,0,8,Corporate Auto,1,Corporate L3,5,3,Branch,1,Medsize,1
AM88377,California,6817.18,No,Basic,0,Bachelor,2,2/23/2011,Retired,3,F,13743,Married,1,23,134,0,4,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
KE98143,California,3645.91,No,Basic,0,Master,3,2/23/2011,Employed,1,F,120639,Single,0,11,97,0,1,Personal Auto,0,Personal L2,1,4,Branch,1,Medsize,1
TV87155,Oregon,28277.36,No,Basic,0,Bachelor,2,2/24/2011,Employed,1,F,94146,Married,1,3,35,1,2,Personal Auto,0,Personal L3,2,1,Branch,1,Large,2
DM95829,California,3407.35,No,Basic,0,College,1,2/24/2011,Medical Leave,2,M,21929,Married,1,5,115,0,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
QB70027,California,9562.34,No,Extended,1,Bachelor,2,2/24/2011,Employed,1,F,55956,Married,1,20,61,0,5,Personal Auto,0,Personal L2,1,4,Branch,1,Medsize,1
OE19087,California,3028.69,No,Basic,0,High School or Below,0,2/24/2011,Unemployed,0,F,0,Single,0,35,24,0,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
FQ79356,California,3188.54,No,Basic,0,Bachelor,2,2/24/2011,Medical Leave,2,F,24386,Married,1,14,61,2,1,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
IP52990,Oregon,22672.32,No,Basic,0,High School or Below,0,2/24/2011,Employed,1,F,51839,Married,1,16,8,0,2,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
SJ29837,Washington,10263.6,No,Basic,0,High School or Below,0,2/24/2011,Unemployed,0,F,0,Single,0,3,113,0,5,Personal Auto,0,Personal L3,2,2,Web,0,Small,0
TN73558,Arizona,5037.53,Yes,Extended,1,High School or Below,0,2/24/2011,Unemployed,0,F,0,Married,1,42,46,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Large,2
HR50405,Oregon,3873.56,No,Basic,0,Bachelor,2,2/24/2011,Medical Leave,2,F,18081,Married,1,42,15,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
PT34656,California,7264.21,Yes,Basic,0,College,1,2/24/2011,Employed,1,F,74723,Married,1,0,18,0,9,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
